PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
03geV,2k4r/ppp2pp1/2nr4/4p2p/P4Bn1/3P3q/1PP1BP1N/R2QR1K1 w - - 0 17,f4g3 g4h2 g3h2 d6g6,2130,75,93,1468,advantage middlegame short,https://lichess.org/5jSWCurQ#33,Scandinavian_Defense Scandinavian_Defense_Mieses-Kotroc_Variation
03glF,N2k2nr/q3pp1p/p2p2p1/Qp2b3/4P3/3B1P2/2P3PP/3K3R b - - 3 23,d8d7 d3b5 d7e6 a8c7 a7c7 a5c7,1685,75,84,195,advantage long middlegame,https://lichess.org/vRa3TyDN/black#46,
03gtp,5rk1/R2P2p1/1p5p/8/3p4/8/PPr3PP/3R2K1 w - - 1 25,d1d4 c2c1 d4d1 c1d1,920,95,100,26,endgame mate mateIn2 rookEndgame short,https://lichess.org/gIoruVfy#49,
03gwN,3qk2r/3p1ppp/r1n1p3/p1b5/3NP3/2N1P2P/PP4P1/R2Q1RK1 b k - 1 13,d8b6 c3a4 c5d4 a4b6,1522,75,91,376,crushing middlegame short,https://lichess.org/ZTjjHQRn/black#26,Benoni_Defense Benoni_Defense_Other_variations
03gzJ,4rrk1/1p4pp/p1p2q2/3NRp2/Q2PnP2/6P1/PP3P2/4R1K1 b - - 0 26,c6d5 e5e8 b7b5 e8f8,1116,76,88,207,crushing kingsideAttack middlegame short,https://lichess.org/EWcjtfFj/black#52,
03h56,6k1/7p/4pppP/3r4/2p5/2Q5/6P1/6RK w - - 3 38,c3c4 d5h5 c4h4 h5h4,921,101,89,615,endgame mate mateIn2 queenRookEndgame short,https://lichess.org/KRJpwNY8#75,
03h6T,r2rb1k1/ppq4p/1np2NpQ/4Pp2/5P2/1P4P1/P5BP/2R2RK1 b - - 1 23,g8h8 h6f8,1641,86,71,1467,mate mateIn1 middlegame oneMove,https://lichess.org/NyJ0CciW/black#46,
03h9W,r2q1rk1/2pnNppb/p1n4p/1p1pP3/3P4/P1NQ3P/1PB2PP1/R1B1R1K1 b - - 0 18,d8e7 d3h7,516,98,83,144,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/zasQutB3/black#36,Ruy_Lopez Ruy_Lopez_Steinitz_Defense
03hC9,8/7R/5p2/4n3/2pp2P1/2k3K1/P4P1P/8 w - - 1 42,h7c7 d4d3 f2f4 d3d2 f4e5 d2d1q,1335,75,87,133,advancedPawn crushing endgame long promotion,https://lichess.org/Rmm83IlX#83,
03hD4,8/6p1/3q3k/7p/Q6P/6P1/7K/8 w - - 0 50,a4f4 d6f4 g3f4 h6g6,1451,76,94,1283,crushing defensiveMove endgame master queenEndgame short,https://lichess.org/hlu5Pu4k#99,
03hDc,8/2kb4/8/R1pB4/2P2P2/p5P1/r5P1/6K1 w - - 0 45,a5c5 c7b6 c5b5 d7b5,2033,75,90,409,advantage defensiveMove endgame master short trappedPiece,https://lichess.org/NIx5r1KZ#89,
03hDu,2r5/6p1/r1Pk1p1p/4p3/4K3/2R5/5PPP/2R5 b - - 7 37,a6c6 c3c6 c8c6 c1c6 d6c6 e4f5 c6d5 f5g6,1774,98,26,21,crushing endgame rookEndgame veryLong,https://lichess.org/6iHth4Q1/black#74,
03hGC,5r1k/pp1b2pB/2n1p3/1q1pP1N1/3P2Q1/2P5/P6P/R1B4K w - - 1 20,g4h3 f8f1 h1g2 b5e2,1044,80,94,988,crushing kingsideAttack master middlegame short,https://lichess.org/kNX8VZqz#39,
03hMQ,bk4r1/2p2n2/1p1b3p/5pB1/1P3P1P/2P1p1P1/4B3/R4RK1 w - - 0 30,g5f6 g8g3 g1h2 g3g2 h2h3 g2e2,1872,123,37,16,crushing exposedKing fork long middlegame,https://lichess.org/PtNpRoNG#59,
03hMR,r5k1/5ppp/b1p4P/1p2pP2/1P2P3/p1n1QKP1/P1qN2B1/7R b - - 2 26,a8d8 e3g5 c2d3 f3g4 g7g6 g5f6,2058,74,93,3596,crushing defensiveMove long middlegame,https://lichess.org/VBva63Ka/black#52,
03hQh,8/1pp4p/8/P1P2k2/8/2P5/4K3/8 b - - 0 46,f5e6 c5c6 b7c6 a5a6,1457,76,94,1756,crushing endgame pawnEndgame short,https://lichess.org/euLgdltA/black#92,
03haq,r2q1r2/4b1pk/2p3p1/pp4Pp/5Pn1/PB1PB3/1PP1Q3/2KR3R b - - 2 21,g4e3 h1h5 g6h5 e2h5,1212,75,93,2381,mate mateIn2 middlegame sacrifice short,https://lichess.org/RZvwE3jg/black#42,
03hf0,4r2k/pppb2p1/2np3p/8/4BQ2/3P3P/PqPKN1P1/5R2 b - - 1 20,c6b4 f4f8 e8f8 f1f8,753,105,94,336,kingsideAttack mate mateIn2 middlegame sacrifice short,https://lichess.org/QU6nCA7f/black#40,
03hfJ,2kr1bnr/ppp1qppp/2bp4/4P3/5PQ1/1B6/PPP3PP/RNB2RK1 b - - 2 11,f7f5 e5f6 e7d7 b3e6,2051,75,77,116,crushing discoveredAttack enPassant opening pin short,https://lichess.org/DIPyfhFy/black#22,Philidor_Defense Philidor_Defense_Other_variations
03hjM,8/bp5p/3Nk1p1/p7/1pP1KP1P/r5P1/P1R5/8 w - - 2 42,d6b5 a3e3,617,80,98,1048,endgame mate mateIn1 oneMove,https://lichess.org/xF8xZsEX#83,
03htF,6k1/5rp1/bp2pr1p/3p4/1P1PnP2/q2B1NP1/7P/1R1Q1RK1 w - - 0 25,b1a1 a3d3 d1d3 a6d3,1494,75,95,20953,advantage middlegame short,https://lichess.org/YUwxYepM#49,
03hzt,4rk2/2p2p2/2pp3p/5Pq1/1P2P1QR/8/5PK1/8 b - - 0 44,e8b8 g4g5 h6g5 h4h8,801,113,94,1447,crushing endgame master short,https://lichess.org/O30a18rk/black#88,
03i08,8/4R3/1k5p/4p1b1/4P3/1PP4P/1P1r1PP1/6K1 w - - 3 35,e7e5 d2d1 g1h2 g5f4 g2g3 f4e5,890,92,90,715,advantage endgame fork long,https://lichess.org/7e3gpwqX#69,
03i36,r4rk1/pQp3p1/3p1q1p/2b1pb2/8/2PP1N2/PP1N1PPP/R4RK1 b - - 0 18,f5d3 b7d5 g8h8 d5d3,1428,75,89,2516,crushing fork middlegame short,https://lichess.org/Ef4hVcOf/black#36,Bishops_Opening Bishops_Opening_Boi_Variation
03i6t,6k1/pb4pp/1p2p3/3pNp2/3q1P2/r2B3Q/3K2PP/2R4R w - - 0 29,h3e3 a3a2 c1c2 a2c2 d2c2 d4e3,1824,82,85,49,crushing exposedKing long middlegame pin,https://lichess.org/9gwLMVjo#57,
03iCw,4rnk1/ppqbrpp1/2pb1p2/8/2PP1N1p/3BB2P/PP1Q1PP1/R3R1K1 w - - 1 17,c4c5 d6f4 e3f4 e7e1 a1e1 e8e1,1173,76,72,119,advantage kingsideAttack long master middlegame,https://lichess.org/WgzqkyDa#33,Caro-Kann_Defense Caro-Kann_Defense_Tartakower_Variation
03iD6,1r5r/4Q2p/p2R4/1kq2p2/8/5P2/PPP3PP/5K2 b - - 8 33,h8d8 a2a4 b5a5 d6a6 a5a6 e7c5,1872,103,84,28,advantage discoveredAttack endgame long,https://lichess.org/gXYfR9gk/black#66,
03iDV,2b5/2P4p/6p1/4K2P/5P2/4k3/8/8 b - - 0 61,g6h5 f4f5 h5h4 f5f6 h4h3 f6f7 h3h2 f7f8q h2h1q f8c8 h1e4 e5d6,1883,75,84,439,advancedPawn bishopEndgame crushing endgame promotion quietMove veryLong,https://lichess.org/WGOdiB6P/black#122,
03iEG,3rr3/1kp2b2/p2p3R/6p1/6p1/4P1N1/PbRN1PP1/4K3 b - - 2 27,b2g7 h6h7 f7g6 c2c7 b7c7 h7g7 c7c6 g7g6,1878,80,84,80,advantage attraction fork middlegame veryLong,https://lichess.org/IaEquJQH/black#54,
03iF3,2kr1r2/pp1nR1p1/7p/2pQNq2/8/2N5/PP1B1PPP/4R1K1 w - - 3 19,e5d7 f5f2 g1h1 f2f1 e1f1 f8f1,1274,75,100,228,backRankMate long mate mateIn3 middlegame sacrifice,https://lichess.org/9VWlAoWo#37,
03iHt,r1bqk1nr/ppp3pp/2nb4/3pp3/8/P3P1B1/1PP2PPP/RN1QKBNR w KQkq - 2 7,d1d5 d6b4 d5d2 b4d2,1257,80,93,4338,crushing opening short,https://lichess.org/dSRaAfve#13,Queens_Pawn_Game Queens_Pawn_Game_Accelerated_London_System
03iL0,r4rk1/p3q1p1/2ppb2p/4n3/3NPp2/3B3P/PPP1Q1P1/R3R1K1 b - - 1 23,d6d5 e4d5 e6d5 e2e5,1582,147,43,10,advantage discoveredAttack middlegame short,https://lichess.org/9TQoMeRI/black#46,
03iNA,4q1k1/ppp2p1p/2np4/3Qb1pN/2P5/6BP/P5P1/7K b - - 1 28,e5g3 h5f6 g8f8 f6e8,1326,76,86,230,advantage endgame fork short,https://lichess.org/RwW78rDF/black#56,
03iPO,2q5/R5pk/p4p2/1p2pb1p/1P6/P6P/4rPP1/3Q2K1 b - - 5 32,e2c2 d1h5 h7g8 h5f7 g8h8 f7g7,1248,75,94,952,endgame long mate mateIn3,https://lichess.org/ggXYtbM0/black#64,
03iTQ,r1bq2k1/pp1n1pb1/5npp/3N4/1PP5/P3r2N/1B2B1PP/R2Q1RK1 b - - 1 16,e3e8 d5f6 d7f6 d1d8 e8d8 b2f6 g7f6 f1f6,1705,75,93,2774,crushing discoveredAttack fork opening pin veryLong,https://lichess.org/qR7lDoBt/black#32,Old_Indian_Defense Old_Indian_Defense_Other_variations
03iVi,r2q1r2/1p1nbpk1/2p3p1/p6p/P1BP1Q1P/6P1/1P3P2/R1B2RK1 b - - 2 17,f8h8 f4f7,875,79,62,108,mate mateIn1 middlegame oneMove,https://lichess.org/9wyhuxen/black#34,Slav_Defense Slav_Defense_Czech_Variation
03iWK,1r4k1/R4p1p/3p2p1/2p1b3/P7/7P/5PP1/1r1R2K1 w - - 1 28,d1b1 b8b1,511,91,56,63,endgame mate mateIn1 oneMove,https://lichess.org/4lYGxC9d#55,
03iZt,r2q1rk1/ppp3pR/2np2Q1/8/8/2P2NB1/PP3KP1/1Bb5 b - - 0 18,d8f6 h7h8 g8h8 g6h7,1533,75,94,13124,attraction kingsideAttack mate mateIn2 middlegame sacrifice short,https://lichess.org/Cv2BL99W/black#36,Horwitz_Defense Horwitz_Defense_Other_variations
03iaI,r4rk1/pp3pbp/4b1p1/2Q1P3/3N1P2/3qn1PP/PP4BK/R1B2R2 w - - 0 19,d4e6 e3f1 g2f1 d3f1 e6f8 f1e2,2591,98,43,57,crushing long middlegame,https://lichess.org/XKIcGv1f#37,Kings_Indian_Defense Kings_Indian_Defense_Fianchetto_Variation
03ig2,2r3k1/1p4p1/p2Q1p1p/8/4q3/8/PP3PPP/5RK1 w - - 0 26,f2f3 e4e3 g1h1 c8c1 d6d1 c1d1,1128,79,94,709,crushing endgame long,https://lichess.org/UOE8GdOc#51,
03igz,8/8/3k4/4p3/1PB4p/2P1K2b/8/8 w - - 0 64,e3e4 h3e6 c4f1 h4h3 e4f3 h3h2,2830,105,90,311,advancedPawn bishopEndgame crushing endgame long,https://lichess.org/xOYmt53E#127,
03ijV,r2q1rk1/pb1n1ppB/1p2pn2/3p2N1/2PP4/4P3/P1Q2PPP/R1B2RK1 b - - 0 14,f6h7 c2h7,1083,185,33,20,kingsideAttack mate mateIn1 oneMove opening,https://lichess.org/bOsDecsL/black#28,Yusupov-Rubinstein_System Yusupov-Rubinstein_System_Other_variations
03ine,6k1/8/5P1R/5KP1/r4P2/8/4p2P/8 w - - 0 41,g5g6 a4a5 f5g4 e2e1q f6f7 g8g7 h6h7 g7g6,2197,84,89,74,advancedPawn crushing endgame promotion rookEndgame veryLong,https://lichess.org/JbuJs5eM#81,
03ion,8/8/1Bkb2pp/P1p1pp2/8/2PPK2P/6P1/8 b - - 2 32,d6c7 b6c7 c6c7 d3d4 e5d4 c3d4,1598,75,94,954,bishopEndgame crushing endgame long,https://lichess.org/3SF2uP2J/black#64,
03iwX,8/8/8/KP6/4kp1P/8/4bP2/8 b - - 0 49,e4f3 b5b6 e2d3 b6b7,879,81,99,911,advancedPawn bishopEndgame crushing endgame master short,https://lichess.org/mqpuhQre/black#98,
03iyb,7r/5p2/3R1np1/2Pk4/6q1/Q7/6Pr/6K1 b - - 7 36,d5e5 a3b2 e5f4 b2f2 f4g5 f2f6 g5h6 f6h8,2856,86,93,958,crushing endgame interference veryLong,https://lichess.org/7jfiGxoe/black#72,
03izk,6k1/5p2/1ppp3p/4p3/P7/6K1/1PP3PP/8 b - - 0 32,f7f5 b2b4 g8f7 a4a5 f7e6 a5a6,1707,76,85,104,crushing endgame long master pawnEndgame quietMove,https://lichess.org/xSlroyVc/black#64,
03j1D,3r2k1/5p1p/5p2/1b4q1/8/2Q2P1P/PP2rBP1/R1R3K1 w - - 3 26,a2a4 e2f2 g1f2 d8d2 c3d2 g5d2,1964,75,89,197,advantage attraction long middlegame sacrifice,https://lichess.org/dbcnBv4c#51,
03j33,5k2/p5p1/1p5p/1P1Q1P2/8/3P2KP/r3r1P1/8 b - - 4 41,e2g2 d5g2 a2g2 g3g2,873,97,94,673,crushing endgame master masterVsMaster queenRookEndgame short,https://lichess.org/8G9eGKeF/black#82,
03j6r,3r3k/2b3p1/8/5p2/2N4p/4B1P1/PP2p2P/R5K1 w - - 0 35,g1f2 d8d1 f2e2 d1a1,1944,74,81,165,advantage endgame short,https://lichess.org/AzcOE3mv#69,
03j6z,5rk1/pppR2p1/7r/3bP3/5Q2/1P3BP1/5P1p/2q4K w - - 9 37,f4c1 d5f3,956,189,0,5,endgame,https://lichess.org/PU59xwVk#73,
03j7O,r1bq1k2/pp5R/2p1pNp1/4P3/5nQ1/5N2/PPP2PP1/3K4 w - - 1 27,d1c1 f4e2 c1b1 d8d1,850,80,85,65,mate mateIn2 middlegame queensideAttack short,https://lichess.org/vgDCc0Pr#53,
03jAd,2b4r/1p2k3/4pb2/8/p2B4/q1PQ1B2/P2KPP2/6R1 b - - 12 36,a3a2 d2e3 f6d4 d3d4,1539,76,68,199,crushing defensiveMove middlegame short,https://lichess.org/Y7jowfpw/black#72,
03jEM,5r2/q4p2/3Rp1pk/4Q1Np/3P4/4P3/1P1B1PPP/6K1 w - - 4 23,g5e6 a7a1 d2c1 a1c1,446,86,74,227,backRankMate endgame mate mateIn2 short,https://lichess.org/HBkadHwo#45,
03jES,6r1/4k3/R3P3/p2p1R2/P2Pn2r/6P1/6K1/8 b - - 0 47,h4g4 f5f7 e7e8 a6a8,1210,76,99,5373,endgame mate mateIn2 short,https://lichess.org/ghm7AsWA/black#94,
03jHI,6k1/5ppp/1q2p3/2Q1b2b/P3P3/3P4/P1RBP2P/1r2K2R w K - 1 24,e1f2 e5d4 c5d4 b6d4 d2e3 d4f6,1653,76,94,1992,crushing fork long middlegame xRayAttack,https://lichess.org/nhXVIvRv#47,
03jLN,3r4/1pR1pk1p/p5p1/3bQ3/P3B3/1P5P/5PPK/4q3 b - - 7 29,e1e4 c7e7 f7g8 e5g7,1216,75,95,9764,endgame mate mateIn2 short,https://lichess.org/FosRGMOa/black#58,
03jMk,r3r3/pbp3k1/1pq3pQ/7n/2P5/P1P2P1P/6P1/2BR1RK1 b - - 3 24,g7f7 h6h7 h5g7 c1h6 e8g8 d1d4,2292,76,74,90,clearance crushing defensiveMove long middlegame,https://lichess.org/oyl0L7pI/black#48,
03jNq,r1b2rk1/5p2/p2pp1p1/1pq1n1bP/4P3/1NNB2Q1/PPP5/2K2R1R w - - 0 20,g3g5 e5d3 c2d3 c5g5,1218,76,97,817,advantage discoveredAttack middlegame queensideAttack short,https://lichess.org/YM9fVpH4#39,
03jS0,r3r1k1/2p2ppp/p1pb4/3p2n1/3P1BNq/2P3QP/PP3PP1/RN2R1K1 b - - 8 19,h4g3 e1e8 a8e8 f2g3 d6f4 g3f4,2032,77,90,1792,crushing intermezzo long middlegame,https://lichess.org/1gIC1m7y/black#38,Ruy_Lopez Ruy_Lopez_Morphy_Defense
03jUK,4r2k/1b3Bpp/ppq2b1B/2p5/P2p2Q1/3P4/1PP2RPP/5rK1 w - - 0 28,g1f1 e8f8 f7b3 g7h6,2247,79,90,2252,crushing master middlegame short,https://lichess.org/u2tVp1xp#55,
03jWc,8/2p5/1p4p1/1P2k1P1/P1K5/8/8/8 b - - 2 44,e5f5 c4d5 f5g5 d5c6 g5f5 c6c7 g6g5 a4a5,2086,83,58,40,crushing endgame pawnEndgame veryLong,https://lichess.org/U0MIkTvy/black#88,
03jYy,2rq1rk1/3bbpp1/p3p2p/n2pP3/1p1P4/1P1Q1NN1/P1BR1PPP/R5K1 b - - 5 21,d7b5 d3h7,863,85,85,184,mate mateIn1 middlegame oneMove,https://lichess.org/Pojwpp6O/black#42,
03jf1,3r1r2/p3qpk1/3p1R1p/2p3pb/2P1P3/1P4P1/PQ4BK/5R2 b - - 1 31,g7g8 f6h6 e7e5 b2e5 d6e5 h6h5,1377,76,86,615,crushing long master middlegame,https://lichess.org/1FipT7Ah/black#62,
03jgM,6k1/1p3pp1/p1p1r3/3p4/3Pq3/2Q3PK/P3rP1P/2RB1R2 w - - 1 33,d1e2 e6h6 e2h5 h6h5,1240,77,92,111,endgame mate mateIn2 short,https://lichess.org/QJ5yVurK#65,
03jgY,r5k1/1pR4N/3p2n1/p2Ppr2/8/7P/qP1Q1P2/4K1R1 b - - 0 24,a2a1 c7c1 a1c1 d2c1,1406,76,92,2627,crushing defensiveMove master masterVsMaster middlegame pin short,https://lichess.org/7YKogP9A/black#48,
03jkP,8/3R2pk/7p/4Qp1P/5P2/4P3/q4KP1/2r5 w - - 5 48,f2f3 c1f1 f3g3 a2f2 g3h3 f1h1,1235,81,38,113,endgame long mate mateIn3,https://lichess.org/aOZpPMPt#95,
03joH,N5k1/R6p/p2p1nn1/3Pp3/3rPp2/5P2/r6P/1R1B3K b - - 2 39,g6h4 b1b8 f6e8 b8e8,947,122,38,15,master mate mateIn2 middlegame short,https://lichess.org/yaGTguy0/black#78,
03k1D,2r2rk1/pb1nqppp/1p2p3/3n4/3P4/P1N5/1PQ1NPPP/1BR2RK1 b - - 1 16,e7g5 c2h7,433,91,100,544,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/hoYAvQQS/black#32,Queens_Gambit_Declined Queens_Gambit_Declined_Marshall_Defense
03k1q,3r2k1/p1Q2pp1/6rp/5b2/1P1q3P/P2P2P1/4BP1K/3RR3 w - - 0 26,e2h5 d4f2 h2h1 g6g3,2011,76,96,976,crushing deflection middlegame short,https://lichess.org/E5eKAHbA#51,
03k2m,4k2r/1p3pp1/p3p1p1/3p4/Pb1P2P1/1P3N1P/5PK1/2R5 b k - 0 27,e8d7 f3e5 d7e7 c1c7,950,84,100,159,crushing endgame short,https://lichess.org/ZLjB3yYh/black#54,
03k5W,4rr1k/p3R1p1/1p5p/2p5/2B2Nn1/2PP4/PP4KP/8 b - - 11 29,e8e7 f4g6 h8h7 g6f8 h7h8 f8g6,1131,79,95,702,crushing endgame fork long,https://lichess.org/vW3Tfie1/black#58,
03k8d,5rk1/5p1p/3p2p1/3N1n2/2Q5/1B4qP/PP2r1P1/3R1RbK w - - 4 25,c4e2 g3h2,940,88,33,43,master mate mateIn1 middlegame oneMove,https://lichess.org/mkm1qbBD#49,
03kCL,r1bq1rk1/p3ppbp/2pp2p1/8/2B1P1n1/2N5/PPP2PPP/1RBQR1K1 w - - 6 11,f2f3 d8b6 c1e3 g4e3,1469,76,86,302,crushing opening short,https://lichess.org/nrOKRJd3#21,Sicilian_Defense Sicilian_Defense_Sozin
03kEP,7b/4k2N/3p2r1/4p1p1/2B1P1Q1/PpB1q3/1P6/1K5R w - - 1 43,g4c8 e3e4 c4d3 e4h1 c3e1 h1e1 c8c1 e1c1,1536,74,92,986,crushing fork middlegame veryLong,https://lichess.org/UREtFHzV#85,
03kKi,7k/1p3pr1/5b1N/1R5P/8/1P3Q1K/5P2/q7 w - - 0 38,h6g4 a1f1 h3h2 f1b5,1814,75,84,112,advantage endgame fork master short,https://lichess.org/DK8R40pN#75,
03kMc,8/8/2p3r1/1pkp4/5R1p/2P1K2B/8/8 w - - 2 49,e3d3 g6g3 d3d2 g3h3,740,80,94,142,crushing endgame fork master short,https://lichess.org/b0WsZS5G#97,
03kUB,7r/Q4k2/3q2p1/3p1p1p/1P6/P4PnP/6PK/4R3 b - - 0 34,f7f6 a7d4 f6f7 d4h8,1275,86,68,98,crushing endgame short skewer,https://lichess.org/YCNM79zZ/black#68,
03kXN,8/8/4p3/3p4/3K1pk1/3N4/8/8 w - - 6 59,d3e1 g4g3 e1d3 f4f3 d4e3 e6e5,2259,98,89,1161,crushing defensiveMove endgame knightEndgame long,https://lichess.org/SgZs9qZg#117,
03kaT,8/5p2/4k3/4P3/3P4/1pK5/3R4/1r6 w - - 5 57,d2b2 b1b2 c3b2 e6d5,1394,105,78,25,crushing endgame master rookEndgame short,https://lichess.org/pj5KZY4q#113,
03kkE,2r2rk1/1b2q1p1/p3p2p/1p1P4/P7/1QN1RP2/1P3P1P/2R3K1 b - - 0 22,b7d5 b3d5 e6d5 e3e7,1809,75,88,353,advantage middlegame short,https://lichess.org/dIRLujUx/black#44,
03kmN,r2qbrk1/pp3ppp/2p1p3/3nP1b1/4B3/2N2NP1/PPPR1PK1/R6Q b - - 4 18,g5d2 h1h7,1389,82,54,52,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/zQjkUtJ7/black#36,Horwitz_Defense Horwitz_Defense_Other_variations
03kn3,8/1ppk3R/p1p1p3/4P3/1QPPq3/KP3r2/6r1/8 b - - 7 55,d7e8 b4e7,1117,77,98,490,endgame mate mateIn1 oneMove,https://lichess.org/Ik9MSQxq/black#110,
03kpk,rn1qr1k1/2b2ppp/ppP2n2/1P1p4/P2P2b1/2NQ4/2BB1PPP/R3R1K1 b - - 2 19,g4h5 e1e8 d8e8 c3d5 h5g6 d5c7,2357,90,90,1203,crushing long middlegame,https://lichess.org/w4CXG9oK/black#38,Caro-Kann_Defense Caro-Kann_Defense_Panov_Attack
03kqY,8/2Q2ppk/4b2p/8/4P3/2p3P1/4KP1P/2r5 w - - 4 49,f2f4 e6b3 e4e5 c3c2 e5e6 f7e6 c7c3 c1d1 c3b3 c2c1n e2d1 c1b3,2799,116,90,2605,advancedPawn crushing endgame exposedKing fork promotion quietMove underPromotion veryLong,https://lichess.org/W9OcpQ5I#97,
03kr8,3r4/1k2bp2/1pp1pn1p/3p4/Q2P1q2/2RB2rP/PP3P2/4RK2 b - - 1 27,d8c8 a4a6 b7c7 c3c6 c7c6 a6c8,2662,79,86,491,advantage attraction deflection long middlegame,https://lichess.org/fp7F0mMg/black#54,
03ktZ,5rk1/5ppp/Q2pp3/3n2q1/Np6/1P2PP2/P6r/R5RK w - - 0 22,h1h2 g5h4 h2g2 d5e3,1303,77,66,226,mate mateIn2 middlegame short,https://lichess.org/Cw4HsGT1#43,
03l5q,r4rk1/ppp2ppp/2np2q1/5b2/2P1n3/P2BPN1P/1PQ2PP1/R1B1R1K1 b - - 0 14,f5h3 f3h4 g6g4 d3e4,1868,102,38,23,advantage middlegame short,https://lichess.org/I8C1N65d/black#28,Englund_Gambit Englund_Gambit_Other_variations
03l70,6k1/1p2qppp/pb6/3nPQN1/1P6/4P3/P1P2PPP/3r1BK1 b - - 5 23,d5e3 f5h7 g8f8 h7h8,1548,77,87,1844,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/dkdLljvc/black#46,
03lCR,r1bq1r2/3nn1k1/5pB1/ppp1pPpN/3pP3/P2P4/1PP2NP1/R1Q2RK1 b - - 3 23,g7h6 f2g4,980,80,100,73,master mate mateIn1 middlegame oneMove,https://lichess.org/ayaE3O23/black#46,
03lD4,5rk1/3bbppp/pqr1pB2/3p4/2pP4/P3PN1P/1PQ2PP1/1BR2RK1 b - - 0 18,e7f6 c2h7,476,87,84,304,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/GBkzaE2n/black#36,Indian_Defense Indian_Defense_Other_variations
03lI4,1b1rr2k/pp4pp/5p2/8/1PQNp3/P3P2q/1B3P2/R2R2K1 w - - 0 26,c4f1 h3h2,1355,110,76,46,master mate mateIn1 middlegame oneMove,https://lichess.org/5PHPnTYp#51,
03lLT,2r3k1/5ppp/p4b2/3Rp3/P3P3/1r3N2/5PPP/1R4K1 w - - 0 25,b1b3 c8c1 d5d1 c1d1 f3e1 d1e1,440,90,76,150,backRankMate endgame long mate mateIn3,https://lichess.org/ajxPwCQX#49,
03lLX,r3k2r/pp3pp1/2ppq3/4p3/3bP3/P1NP1QP1/1PP3PN/2R2R1K w kq - 0 22,c3e2 h8h2 h1h2 e6h6 f3h5 h6h5,1069,81,93,736,attraction kingsideAttack long mate mateIn3 middlegame sacrifice,https://lichess.org/JQScYmxP#43,
03lNi,3r3r/2pk1ppp/3bq3/1Q6/8/2P2b2/PP2BPPP/3RK2R b K - 0 16,c7c6 b5b7 d7e8 g2f3,2175,83,91,792,advantage middlegame short,https://lichess.org/LFkGI3zj/black#32,Scandinavian_Defense Scandinavian_Defense_Modern_Variation
03lSF,8/pp1kp1Qp/3r2p1/2pNn1q1/4P3/P1P2P1P/1P2N1P1/1K6 b - - 4 28,e5d3 f3f4 d3f4 e2f4,1691,86,84,34,crushing endgame short,https://lichess.org/Q7zE9g5S/black#56,
03lYP,2r2k1r/pp1Q1ppp/2n3q1/1B6/8/8/PP3PPP/4R1K1 b - - 3 19,c8d8 d7d8 c6d8 e1e8,1678,75,97,4414,mate mateIn2 middlegame sacrifice short,https://lichess.org/qfk7zPAv/black#38,
03lZs,8/5ppp/4pk2/8/3P4/r1P5/5PPP/4R1K1 w - - 2 32,e1e3 a3a1 e3e1 a1e1,524,89,94,153,backRankMate endgame mate mateIn2 rookEndgame short,https://lichess.org/CADOSEoQ#63,
03lay,4rr1k/pppQ4/1b1p4/3R2q1/4P3/6N1/PP3PP1/5RK1 b - - 0 29,g5g3 d5h5 h8g8 d7h7,1091,77,89,200,mate mateIn2 middlegame short,https://lichess.org/L68pPjoT/black#58,
03lc6,2r2rk1/p3p2p/1pq3pP/8/1P3P2/2bPQP2/2R1P1K1/4R3 b - - 0 30,c6d7 c2c3 c8c3 e3e5 f8f6 e5c3,1721,75,95,3740,advantage attraction long master middlegame sacrifice,https://lichess.org/SDWbCRqr/black#60,
03leN,1k1r3r/1ppbqp2/B2pp3/Q5b1/4P3/R7/PPP3P1/1K1R4 b - - 0 21,d7c6 a6b5 b8c8 a5a8 c8d7 a8b7,1768,177,76,7,crushing deflection long middlegame pin queensideAttack,https://lichess.org/iggO5Ql2/black#42,
03lgv,8/pp3p1p/1bp3pk/4Q3/5P1K/1P2P1P1/PB5P/5q2 b - - 14 34,b6d8 e5g5 d8g5 f4g5,1949,76,72,121,endgame mate mateIn2 sacrifice short,https://lichess.org/MvkVUEFd/black#68,
03lgy,6R1/2pR2p1/p5kp/4q3/8/1P6/2P5/1K6 w - - 10 35,g8g7 e5g7 d7g7 g6g7,903,106,92,1401,crushing endgame queenRookEndgame short,https://lichess.org/65aPaXdn#69,
03lpq,r2q1rk1/ppb2ppp/2p1b1n1/6N1/3P1PP1/3Q3P/PP4B1/R1B2RK1 b - - 0 15,h7h6 g5e6 f7e6 d3g6,1352,75,93,437,crushing opening short,https://lichess.org/WGfVu1cr/black#30,Clemenz_Opening Clemenz_Opening_Other_variations
03lri,r4rk1/ppb2p1p/2nqppb1/3p4/5PPN/1B1P3P/PPP1N3/R2Q1RK1 w - - 0 16,f4f5 d6h2,1016,76,100,733,mate mateIn1 middlegame oneMove,https://lichess.org/BbJCE6Gy#31,Caro-Kann_Defense Caro-Kann_Defense_Hillbilly_Attack
